text,label
well tell fashion tips need im woman hehehe,negative
hello taylor miss 2 months 3,high positive
wear lot white,high negative
always good idea,negative
remember days wasnt big fan wesley really felt youngster dealing,high negative
getting nails done relaxing benji 24 hours away,negative
long hun head hurts,high positive
walmart playing hide seek,negative
whatever mean,high negative
sudden im craving broccoli cheese soup really bad mouth watering envisioning bread bowl head,high positive
wish people would notice,high negative
test works fine tweetdeck cool eh,negative
wish babe,negative
morning rode behind guy bird cage containing plastic tyrannosaurus rex attached bicycle couldnt get photo,high positive
love summer oddly dont want school year end,negative
lolz modestykix roxnow gals lined door,negative
morning everone sing tuck turn light kept safe sound night 8,negative
cant bothered working tomorrow,negative
kittens cute grow n become cats,negative
guess ol tom another mission impossible like trying prove innocence didnt get hugged,high positive
hey scared last night 317 several bad nightmares,high positive
gawd people still remember preggers comment hate,high positive
oh tweetdeck malfunctioning il web fixd,high positive
heeeeey abandoned twitter momma dots,high positive
yeah freakin sucks,high positive
village may fayre bag packed ready bring back homemade goodies,negative
followfriday 1001 cuz ive never added anyones followfriday either cuz hes got cool picture,high positive
sooo tell lost followerzzz,high positive
thanks reply course doesnt really explain googled found explanation,high positive
looking people,high negative
wishes would see eyes heart,high negative
ive got photos cute bunnies,negative
long day still mow lawn,negative
shoot 12 miles,negative
long since talked let alone seen makes sad,high positive
happy mothers day mom,negative
want cookies breakfast luckily im adult,high negative
mowing 6 hate lawn,high positive
shouldnt reset doesnt work right first time something,high positive
yeah left cause pc cant run client anymore thought would new one,high positive
feeling bad profile pic,high positive
capones island 2 days summer starting,high negative
movie sleep today good day hd3ff,negative
planing going little ride mtb monday may tower,negative
fiesta house mouth hit password,high positive
live version much better,high positive
theres pause button game life,high positive
thats black market material right friend,high negative
getting married vegas november elvis impersonator happy,negative
tried join chat site would let sign,high positive
home,negative
singing songs filming movies best,negative
songs make want cry,negative
driving u come across aggressive driving behaviour another driver u chase car 2 tell driver drive,high positive
mediteranian kitchenoh well cant get right,negative
whats wrong,high positive
totally awesome seeing rebooted crew nice,negative
thats good know bet looks like,high negative
43 hahhahah really made laugh loudd ahahahahahahahahah fuunny,high positive
wish could get pregnant,high positive
im trying fix doesnt ahi dios mio u good lol,high negative
hiya missed,high positive
play,negative
really sick,high positive
yay sundays maid came house clean,negative
thx robban,high positive
thanks jk love ya death,negative
going al need check one store hope find things im looking,high positive
geeze im wondering wrong people either need go run go sleep tomorrow fun day,high positive
parents busy making feel like realise ive got worse need see doctor sleep sucks,high positive
gnight jonathan tried stay really cant wait till ur timezone much easier,high positive
prom rated irritated going bed goodnight,high positive
look everyone im bad boy im ranked higher meghan mccain,high positive
rain wanna see hair hows everyone,negative
ftrh ride home,negative
english screwed overall percentage x xii probably adm tests happens,high positive
want chinese food really baaad,high positive
downloading songs,negative
almost said grammer exist either grunt stopped,high positive
youre gonna take good care little baby hes gonna strong boy thats sure,negative
ha lemme know find tho suspect lot complaints peaceful night friend,high positive
seeing shane dawson videos,negative
sad face,high positive
